market,symbol,date,close_t,close_t5,momentum,ma_cross,pred_bilstm,pred_tft
US,AMZN,2025-02-19 00:00:00-05:00,226.6300048828125,214.3500061035156,-0.026336096273809506,-0.024361894913193405,160.34262084960938,147.19223022460938
US,AMZN,2025-02-26 00:00:00-05:00,214.3500061035156,208.36000061035156,-0.05418522929321179,-0.05725950328264884,157.46607971191406,147.19223022460938
US,AMZN,2025-03-05 00:00:00-05:00,208.36000061035156,198.88999938964844,-0.027944974679736112,-0.062325705183718605,155.56069946289062,147.19223022460938
US,AMZN,2025-03-12 00:00:00-04:00,198.88999938964844,195.5399932861328,-0.045450188102143074,-0.06798942186580614,153.66944885253906,147.19223022460938
US,AMZN,2025-03-19 00:00:00-04:00,195.5399932861328,201.1300048828125,-0.016843512060918497,-0.04399977773764496,152.822998046875,147.19223022460938
US,AMZN,2025-03-26 00:00:00-04:00,201.1300048828125,196.0099945068359,0.02858756156598541,-8.238223001166833e-05,155.04306030273438,147.1922149658203
US,AMZN,2025-04-02 00:00:00-04:00,196.0099945068359,191.1000061035156,-0.02545622359508093,-0.01259236927000118,152.2786407470703,147.1922149658203
US,AMZN,2025-04-09 00:00:00-04:00,191.1000061035156,174.3300018310547,-0.025049683898384467,-0.07570871230891862,149.2252960205078,147.1922149658203
US,AMZN,2025-04-16 00:00:00-04:00,174.3300018310547,186.5399932861328,-0.08775512159521803,-0.040884140718680184,148.52603149414062,147.1922149658203
US,AMZN,2025-04-24 00:00:00-04:00,186.5399932861328,190.1999969482422,0.07003953035525678,-0.03304561438155651,150.23008728027344,147.19219970703125
US,AMZN,2025-05-01 00:00:00-04:00,190.1999969482422,192.0800018310547,0.019620477076437437,0.040828713852605114,151.5137939453125,147.19219970703125
US,AMZN,2025-05-08 00:00:00-04:00,192.0800018310547,205.1699981689453,0.009884358112393077,0.028748018355983174,152.04100036621094,147.19219970703125
US,CRM,2024-05-15 00:00:00-04:00,285.86724853515625,282.16888427734375,0.03072025214486307,0.013408379385039915,225.71539306640625,219.35081481933594
US,CRM,2024-05-22 00:00:00-04:00,282.16888427734375,216.74172973632812,-0.012937348635647106,0.025688247573498968,225.86981201171875,219.35081481933594
US,CRM,2024-05-30 00:00:00-04:00,216.74172973632812,241.34771728515625,-0.23187232252266088,-0.04817010980043035,211.5694122314453,219.35081481933594
US,CRM,2024-06-06 00:00:00-04:00,241.34771728515625,227.69761657714844,0.1135267656060599,-0.10788704114494818,213.28115844726562,219.35081481933594
US,CRM,2024-06-13 00:00:00-04:00,227.69761657714844,243.6343688964844,-0.056557819819277544,-0.06887303992691651,216.57110595703125,219.35081481933594
US,CRM,2024-06-21 00:00:00-04:00,243.6343688964844,255.6043243408203,0.06999086138407717,-0.029134002962181604,217.6551971435547,219.35081481933594
US,CRM,2024-06-28 00:00:00-04:00,255.6043243408203,255.87274169921875,0.04913081638913486,0.031016941183267255,220.17767333984375,219.35081481933594
US,CRM,2024-07-08 00:00:00-04:00,255.87274169921875,251.78030395507812,0.00105012839313523,0.05640181103233233,220.56570434570312,219.35081481933594
US,CRM,2024-07-15 00:00:00-04:00,251.78030395507812,252.99508666992188,-0.01599403561693702,0.01708788486827406,219.25291442871094,219.35081481933594
US,CRM,2024-07-22 00:00:00-04:00,252.99508666992188,257.48583984375,0.0048247726123187284,-0.0037311092045851924,218.87953186035156,219.35081481933594
US,CRM,2024-07-29 00:00:00-04:00,257.48583984375,237.9894256591797,0.017750357261629768,0.007812000259837193,221.1301727294922,219.35081481933594
US,CRM,2024-08-05 00:00:00-04:00,237.9894256591797,250.23692321777344,-0.07571839366545874,-0.008827634553546071,215.3712615966797,219.35081481933594
US,CRM,2024-08-12 00:00:00-04:00,250.23692321777344,264.2468566894531,0.05146236024844719,-0.01960127117456334,219.56381225585938,219.35081481933594
US,CRM,2024-08-19 00:00:00-04:00,264.2468566894531,264.1472473144531,0.055986675713268985,0.026662865759986998,221.79611206054688,219.35081481933594
US,CRM,2024-08-26 00:00:00-04:00,264.1472473144531,247.00079345703125,-0.00037695576116947294,0.02888741026422359,221.6585235595703,219.35081481933594
US,CRM,2024-09-03 00:00:00-04:00,247.00079345703125,245.10891723632812,-0.06491248359294821,-1.952800757876183e-06,218.0269775390625,219.35081481933594
US,CRM,2024-09-10 00:00:00-04:00,245.10891723632812,254.100341796875,-0.007659393292727357,-0.03978479700491999,217.6913604736328,219.35081481933594
US,CRM,2024-09-17 00:00:00-04:00,254.100341796875,269.7080078125,0.03668338411318417,-0.002500389571714723,220.4557647705078,219.35081481933594
US,CRM,2024-09-24 00:00:00-04:00,269.7080078125,270.1368103027344,0.061423238966367144,0.03634747562448837,222.7066192626953,219.35081481933594
US,CRM,2024-10-01 00:00:00-04:00,270.1368103027344,290.78082275390625,0.0015898767474953335,0.05745066204618654,222.90948486328125,219.35081481933594
US,CRM,2024-10-08 00:00:00-04:00,290.78082275390625,287.56951904296875,0.07642058269673324,0.05838559665090304,227.14578247070312,219.35081481933594
US,CRM,2024-10-15 00:00:00-04:00,287.56951904296875,287.549560546875,-0.011043725925678705,0.040155360520911065,227.4434051513672,219.35081481933594
US,CRM,2024-10-22 00:00:00-04:00,287.549560546875,298.0810241699219,-6.940407370070734e-05,0.021428819355849615,227.32974243164062,219.35081481933594
US,CRM,2024-10-29 00:00:00-04:00,298.0810241699219,296.6847839355469,0.03662486425998246,0.0065648410737824126,229.1484375,219.35081481933594
US,CRM,2024-11-05 00:00:00-05:00,296.6847839355469,340.22662353515625,-0.004684096340124899,0.013535050066382226,229.12152099609375,219.35081481933594
US,CRM,2024-11-12 00:00:00-05:00,340.22662353515625,322.5545654296875,0.14676128321116932,0.07999216014048605,239.96266174316406,219.35081481933594
US,CRM,2024-11-19 00:00:00-05:00,322.5545654296875,342.2511291503906,-0.05194202006252657,0.060995710947025605,234.63922119140625,219.35081481933594
US,CRM,2024-11-26 00:00:00-05:00,342.2511291503906,366.8742980957031,0.0610642844086382,0.04860508677255493,240.2935028076172,219.35081481933594
US,CRM,2024-12-04 00:00:00-05:00,366.8742980957031,353.8895263671875,0.07194474129694606,0.01781145540545226,244.81129455566406,219.35081481933594
US,CRM,2024-12-11 00:00:00-05:00,353.8895263671875,336.7009582519531,-0.03539297191412527,0.04639198485097662,242.42886352539062,219.35081481933594
US,CRM,2024-12-18 00:00:00-05:00,336.7009582519531,341.18389892578125,-0.04857043465423139,0.017323407801675295,240.97348022460938,219.35081481933594
US,CRM,2024-12-26 00:00:00-05:00,341.18389892578125,332.37774658203125,0.013314309222944187,-0.01361139393955435,240.36485290527344,219.35081481933594
US,CRM,2025-01-03 00:00:00-05:00,332.37774658203125,318.5694580078125,-0.02581057421371935,-0.032605193082091644,237.8740692138672,219.35081481933594
US,CRM,2025-01-13 00:00:00-05:00,318.5694580078125,326.3272399902344,-0.041543962302575066,-0.0413414275306514,234.3889617919922,219.35081481933594
US,CRM,2025-01-21 00:00:00-05:00,326.3272399902344,359.38531494140625,0.024351932639542717,-0.022971745589454473,236.33035278320312,219.35081481933594
US,CRM,2025-01-28 00:00:00-05:00,359.38531494140625,343.6001281738281,0.10130344911494715,0.03282659478567096,243.7503662109375,219.35081481933594
US,CRM,2025-02-04 00:00:00-05:00,343.6001281738281,323.8910827636719,-0.04392273727197704,0.03365614951674689,240.1207275390625,219.35081481933594
US,CRM,2025-02-11 00:00:00-05:00,323.8910827636719,324.0208740234375,-0.057360413440199265,-0.01170349800811954,235.9090576171875,219.35081481933594
US,CRM,2025-02-19 00:00:00-05:00,324.0208740234375,306.84783935546875,0.0004007250173674315,-0.026629358792473523,236.2471923828125,219.35081481933594
US,CRM,2025-02-26 00:00:00-05:00,306.84783935546875,291.511962890625,-0.05299977885599605,-0.0556836958398057,231.93519592285156,219.35081481933594
US,CRM,2025-03-05 00:00:00-05:00,291.511962890625,284.133544921875,-0.049978766339227376,-0.07080487798140589,226.49542236328125,219.35081481933594
US,CRM,2025-03-12 00:00:00-04:00,284.133544921875,278.95172119140625,-0.025310858242611367,-0.07275265459328029,225.14535522460938,219.35081481933594
US,CRM,2025-03-19 00:00:00-04:00,278.95172119140625,280.5491638183594,-0.018237282514085185,-0.042752136594356505,224.6541290283203,219.35081481933594
US,CRM,2025-03-26 00:00:00-04:00,280.5491638183594,271.114013671875,0.0057265917562021595,-0.002285973040149547,225.954345703125,219.35081481933594
US,CRM,2025-04-02 00:00:00-04:00,271.114013671875,264.7540283203125,-0.03363100434187405,-0.024260883979569492,222.517578125,219.35081481933594
US,CRM,2025-04-09 00:00:00-04:00,264.7540283203125,249.83999633789065,-0.023458711209446648,-0.07667861343898774,219.41729736328125,219.35081481933594
US,CRM,2025-04-16 00:00:00-04:00,249.83999633789065,264.70001220703125,-0.05633165273080609,-0.03931823134639889,218.6627197265625,219.35081481933594
US,CRM,2025-04-24 00:00:00-04:00,264.70001220703125,269.3299865722656,0.059478130351248826,-0.028607817041638506,221.76527404785156,219.35081481933594
US,CRM,2025-05-01 00:00:00-04:00,269.3299865722656,279.739990234375,0.01749140215986511,0.050790275984443634,223.072998046875,219.35081481933594
US,CRM,2025-05-08 00:00:00-04:00,279.739990234375,290.760009765625,0.03865148398288798,0.05474332843590912,225.26669311523438,219.35081481933594
US,CSCO,2024-05-15 00:00:00-04:00,48.221824645996094,46.04713821411133,0.03479161751682991,0.014975204032555256,45.461002349853516,47.45993423461914
US,CSCO,2024-05-22 00:00:00-04:00,46.04713821411133,44.77532577514648,-0.04509755588573172,-0.0031203705538004334,45.04206466674805,47.45993423461914
US,CSCO,2024-05-30 00:00:00-04:00,44.77532577514648,44.88212203979492,-0.027619793287720462,-0.024194912479161945,44.72865295410156,47.45993423461914
US,CSCO,2024-06-06 00:00:00-04:00,44.88212203979492,44.19282531738281,0.0023851588525509726,-0.015018815768963023,44.78328323364258,47.45993423461914
US,CSCO,2024-06-13 00:00:00-04:00,44.19282531738281,45.91121673583984,-0.01535793521083828,-0.017756454974849567,44.56966018676758,47.45993423461914
US,CSCO,2024-06-21 00:00:00-04:00,45.91121673583984,46.12479782104492,0.038883945665748376,0.0012225903918918757,44.978633880615234,47.45993423461914
US,CSCO,2024-06-28 00:00:00-04:00,46.12479782104492,45.10017776489258,0.004652045848272168,0.017939177659604733,45.06723403930664,46.91548538208008
US,CSCO,2024-07-08 00:00:00-04:00,45.10017776489258,46.412254333496094,-0.02221408232785471,0.010466355911660674,44.87467575073242,46.91548156738281
US,CSCO,2024-07-15 00:00:00-04:00,46.412254333496094,45.844337463378906,0.029092492172500428,0.003845035999061386,45.063716888427734,45.839256286621094
US,CSCO,2024-07-22 00:00:00-04:00,45.844337463378906,46.989959716796875,-0.012236356071748,0.013712289534878463,45.09711837768555,45.83925247192383
US,CSCO,2024-07-29 00:00:00-04:00,46.989959716796875,43.80768585205078,0.024989394913452756,0.004073816937375518,45.20872116088867,46.91548156738281
US,CSCO,2024-08-05 00:00:00-04:00,43.80768585205078,43.92518615722656,-0.06772242163911812,-0.0020245139385499655,44.808982849121094,47.45993423461914
US,CSCO,2024-08-12 00:00:00-04:00,43.92518615722656,48.93849182128906,0.0026821847100668705,-0.032576413663160886,44.60051345825195,46.91548538208008
US,CSCO,2024-08-19 00:00:00-04:00,48.93849182128906,49.73160934448242,0.1141328268050541,0.01942533557591153,45.65823745727539,47.45993423461914
US,CSCO,2024-08-26 00:00:00-04:00,49.73160934448242,49.016822814941406,0.016206415311890376,0.05951483339047603,45.96501541137695,47.45993423461914
US,CSCO,2024-09-03 00:00:00-04:00,49.016822814941406,47.773292541503906,-0.014372881532745296,0.03816507375171296,45.79142379760742,47.45993423461914
US,CSCO,2024-09-10 00:00:00-04:00,47.773292541503906,49.555362701416016,-0.02536945893315723,-0.00841440470066157,45.416873931884766,47.45993423461914
US,CSCO,2024-09-17 00:00:00-04:00,49.555362701416016,51.42556381225586,0.03730264474369038,0.0016717071426355368,45.8842887878418,45.83925247192383
US,CSCO,2024-09-24 00:00:00-04:00,51.42556381225586,51.6409797668457,0.03773963116985524,0.02938661480963156,46.32464599609375,47.45993423461914
US,CSCO,2024-10-01 00:00:00-04:00,51.6409797668457,52.0257682800293,0.004188888533653845,0.039061047779389346,46.466251373291016,47.45993423461914
US,CSCO,2024-10-08 00:00:00-04:00,52.0257682800293,53.35773849487305,0.00745122410381982,0.0210141982715486,46.44182586669922,47.45993423461914
US,CSCO,2024-10-15 00:00:00-04:00,53.35773849487305,55.84407806396485,0.025602124848486785,0.02553175620911352,46.83348083496094,47.45993423461914
US,CSCO,2024-10-22 00:00:00-04:00,55.84407806396485,54.936370849609375,0.04659754403441796,0.04914531655797805,47.46101379394531,47.45993423461914
US,CSCO,2024-10-29 00:00:00-04:00,54.936370849609375,55.40995788574219,-0.016254314617134002,0.019508238624976304,47.21500015258789,47.45993423461914
US,CSCO,2024-11-05 00:00:00-05:00,55.40995788574219,57.9259033203125,0.008620646555435485,0.001965349761642088,47.204200744628906,47.45993423461914
US,CSCO,2024-11-12 00:00:00-05:00,57.9259033203125,56.24860382080078,0.04540601600452954,0.03053401982471593,47.996646881103516,47.45993423461914
US,CSCO,2024-11-19 00:00:00-05:00,56.24860382080078,58.79414749145508,-0.028955948951486676,0.016270572776231562,47.61631774902344,47.45993423461914
US,CSCO,2024-11-26 00:00:00-05:00,58.79414749145508,58.82374954223633,0.045255232979008575,0.01542582549364302,48.06037902832031,47.45993423461914
US,CSCO,2024-12-04 00:00:00-05:00,58.82374954223633,57.8075065612793,0.0005034863510104959,0.016182025700399283,48.20540237426758,47.45993423461914
US,CSCO,2024-12-11 00:00:00-05:00,57.8075065612793,56.761661529541016,-0.017276066025463943,0.0090799204352352,47.95770263671875,47.95530319213867
US,CSCO,2024-12-18 00:00:00-05:00,56.761661529541016,59.17893981933594,-0.01809185508857103,-0.008096812754515015,47.776676177978516,47.95530319213867
US,CSCO,2024-12-26 00:00:00-05:00,59.17893981933594,58.46963119506836,0.04258646108406938,-0.00016100905077554017,48.190711975097656,47.95530319213867
US,CSCO,2025-01-03 00:00:00-05:00,58.46963119506836,58.37029266357422,-0.011985828513200625,0.005158103422853166,48.10588836669922,48.44353103637695
US,CSCO,2025-01-13 00:00:00-05:00,58.37029266357422,60.625240325927734,-0.0016989765364300302,0.00510963312754753,48.02538299560547,48.44353103637695
US,CSCO,2025-01-21 00:00:00-05:00,60.625240325927734,59.035850524902344,0.0386317689950646,0.016454542827927465,48.55462646484375,48.44353103637695
US,CSCO,2025-01-28 00:00:00-05:00,59.035850524902344,60.93318557739258,-0.026216635059599924,0.02065325772700155,48.41314697265625,48.44353103637695
US,CSCO,2025-02-04 00:00:00-05:00,60.93318557739258,62.01595687866211,0.03213869260153879,0.007992417972821686,48.539398193359375,48.44353103637695
US,CSCO,2025-02-11 00:00:00-05:00,62.01595687866211,64.40996551513672,0.01776981280412926,0.02381305279578494,49.04325485229492,48.44353103637695
US,CSCO,2025-02-19 00:00:00-05:00,64.40996551513672,63.65501403808594,0.03860310728025418,0.03390238497940046,49.6863899230957,48.44353103637695
US,CSCO,2025-02-26 00:00:00-05:00,63.65501403808594,63.53580856323242,-0.01172103526236734,0.019661532236433743,49.322113037109375,48.44353485107422
US,CSCO,2025-03-05 00:00:00-05:00,63.53580856323242,60.05902099609375,-0.001872680049715969,0.0020442237539031183,48.958709716796875,48.44353103637695
US,CSCO,2025-03-12 00:00:00-04:00,60.05902099609375,60.71464157104492,-0.054721701757812435,-0.021975168909002307,48.52546310424805,48.926544189453125
US,CSCO,2025-03-19 00:00:00-04:00,60.71464157104492,61.390132904052734,0.010916271428963453,-0.033517597366385155,48.47488784790039,48.926544189453125
US,CSCO,2025-03-26 00:00:00-04:00,61.390132904052734,61.40999984741211,0.011125674393011042,-0.014235792183141638,48.75935745239258,48.92654800415039
US,CSCO,2025-04-02 00:00:00-04:00,61.40999984741211,58.130001068115234,0.00032361785875956173,0.004137794448796139,48.842864990234375,48.92654800415039
US,CSCO,2025-04-09 00:00:00-04:00,58.130001068115234,55.7599983215332,-0.053411476753734255,-0.0640188680780337,47.328163146972656,48.92654800415039
US,CSCO,2025-04-16 00:00:00-04:00,55.7599983215332,56.290000915527344,-0.04077073289238242,-0.02813427229510923,47.672019958496094,48.44353103637695
US,CSCO,2025-04-24 00:00:00-04:00,56.290000915527344,58.119998931884766,0.009505068327619881,-0.03158558355561425,47.46431350708008,48.926544189453125
US,CSCO,2025-05-01 00:00:00-04:00,58.119998931884766,59.709999084472656,0.032510179189793265,0.018886018191107468,47.96055221557617,48.44353103637695
US,CSCO,2025-05-08 00:00:00-04:00,59.709999084472656,64.26000213623047,0.027357195144675384,0.03783387814963546,48.469635009765625,47.95530319213867
US,DIS,2024-05-15 00:00:00-04:00,101.84675598144533,102.09451293945312,-0.025322506583454363,-0.04574794580503139,115.69754791259766,120.4321060180664
US,DIS,2024-05-22 00:00:00-04:00,102.09451293945312,100.78636932373048,0.002432644570956599,-0.04254283391873537,115.74969482421875,120.4321060180664
US,DIS,2024-05-30 00:00:00-04:00,100.78636932373048,100.30076599121094,-0.012813064855879519,-0.0344178187388805,115.4254379272461,120.4321060180664
US,DIS,2024-06-06 00:00:00-04:00,100.30076599121094,99.19083404541016,-0.004818144911637456,-0.005030950114439436,115.35839080810547,120.4321060180664
