market,symbol,date,close_t,close_t5,pred_bilstm,pred_tft
US,ADBE,2024-06-12 00:00:00-04:00,459.8699951171875,522.9500122070312,462.7992858886719,481.7695617675781
US,ADBE,2024-06-13 00:00:00-04:00,458.739990234375,533.4400024414062,461.5451354980469,481.7695617675781
US,ADBE,2024-06-14 00:00:00-04:00,525.3099975585938,524.1699829101562,475.1482849121094,481.7695617675781
US,ADBE,2024-06-17 00:00:00-04:00,518.739990234375,526.8800048828125,477.91357421875,481.7695617675781
US,ADBE,2024-06-18 00:00:00-04:00,522.25,528.6599731445312,478.98016357421875,481.7695617675781
US,ADBE,2024-06-20 00:00:00-04:00,522.9500122070312,546.760009765625,479.0254211425781,481.7695617675781
US,ADBE,2024-06-21 00:00:00-04:00,533.4400024414062,555.5399780273438,479.65228271484375,481.7695617675781
US,ADBE,2024-06-24 00:00:00-04:00,524.1699829101562,560.010009765625,479.2994384765625,481.7695617675781
US,ADBE,2024-06-25 00:00:00-04:00,526.8800048828125,567.7100219726562,478.4296569824219,481.7695617675781
US,ADBE,2024-06-26 00:00:00-04:00,528.6599731445312,570.1500244140625,478.544921875,481.7695617675781
US,ADBE,2024-06-27 00:00:00-04:00,546.760009765625,578.3400268554688,481.15032958984375,481.7695617675781
US,ADBE,2024-06-28 00:00:00-04:00,555.5399780273438,575.4000244140625,484.4446105957031,481.7695617675781
US,ADBE,2024-07-01 00:00:00-04:00,560.010009765625,566.02001953125,486.3374938964844,481.7695617675781
US,ADBE,2024-07-02 00:00:00-04:00,567.7100219726562,564.5499877929688,488.54345703125,481.7695617675781
US,ADBE,2024-07-03 00:00:00-04:00,570.1500244140625,557.6300048828125,489.774658203125,481.7695617675781
US,ADBE,2024-07-05 00:00:00-04:00,578.3400268554688,559.0499877929688,491.3027648925781,481.7695617675781
US,ADBE,2024-07-08 00:00:00-04:00,575.4000244140625,565.7100219726562,491.07781982421875,481.7695617675781
US,ADBE,2024-07-09 00:00:00-04:00,566.02001953125,566.5399780273438,490.36590576171875,481.7695617675781
US,ADBE,2024-07-10 00:00:00-04:00,564.5499877929688,563.0900268554688,489.0592346191406,481.7695617675781
US,ADBE,2024-07-11 00:00:00-04:00,557.6300048828125,556.8499755859375,488.35980224609375,481.7695617675781
US,ADBE,2024-07-12 00:00:00-04:00,559.0499877929688,551.0,487.4361267089844,481.7695617675781
US,ADBE,2024-07-15 00:00:00-04:00,565.7100219726562,554.8200073242188,488.5180969238281,481.7695617675781
US,ADBE,2024-07-16 00:00:00-04:00,566.5399780273438,546.010009765625,489.16705322265625,481.7695617675781
US,ADBE,2024-07-17 00:00:00-04:00,563.0900268554688,531.0399780273438,488.4206237792969,481.7695617675781
US,ADBE,2024-07-18 00:00:00-04:00,556.8499755859375,532.1500244140625,487.92529296875,481.7695617675781
US,ADBE,2024-07-19 00:00:00-04:00,551.0,542.4400024414062,486.61822509765625,481.7695617675781
US,ADBE,2024-07-22 00:00:00-04:00,554.8200073242188,536.6099853515625,486.88360595703125,481.7695617675781
US,ADBE,2024-07-23 00:00:00-04:00,546.010009765625,538.7100219726562,485.6184387207031,481.7695617675781
US,ADBE,2024-07-24 00:00:00-04:00,531.0399780273438,551.6500244140625,482.4385681152344,481.7695617675781
US,ADBE,2024-07-25 00:00:00-04:00,532.1500244140625,546.4099731445312,481.38531494140625,481.7695617675781
US,ADBE,2024-07-26 00:00:00-04:00,542.4400024414062,526.1699829101562,482.2068786621094,481.7695617675781
US,ADBE,2024-07-29 00:00:00-04:00,536.6099853515625,509.3200073242187,482.3204040527344,481.7695617675781
US,ADBE,2024-07-30 00:00:00-04:00,538.7100219726562,514.2000122070312,482.2555847167969,481.7695617675781
US,ADBE,2024-07-31 00:00:00-04:00,551.6500244140625,513.6199951171875,484.59613037109375,481.7695617675781
US,ADBE,2024-08-01 00:00:00-04:00,546.4099731445312,530.239990234375,485.2591247558594,481.7695617675781
US,ADBE,2024-08-02 00:00:00-04:00,526.1699829101562,536.2999877929688,481.0364990234375,481.7695617675781
US,ADBE,2024-08-05 00:00:00-04:00,509.3200073242187,530.9299926757812,475.7465515136719,481.7695617675781
US,ADBE,2024-08-06 00:00:00-04:00,514.2000122070312,535.219970703125,475.8576354980469,481.7695617675781
US,ADBE,2024-08-07 00:00:00-04:00,513.6199951171875,539.7899780273438,476.6886901855469,481.7695617675781
US,ADBE,2024-08-08 00:00:00-04:00,530.239990234375,554.1599731445312,478.3890380859375,481.7695617675781
US,ADBE,2024-08-09 00:00:00-04:00,536.2999877929688,553.4600219726562,480.4692077636719,481.7695617675781
US,ADBE,2024-08-12 00:00:00-04:00,530.9299926757812,563.1199951171875,480.765380859375,481.7695617675781
US,ADBE,2024-08-13 00:00:00-04:00,535.219970703125,562.25,481.03289794921875,481.7695617675781
US,ADBE,2024-08-14 00:00:00-04:00,539.7899780273438,565.7899780273438,482.4717102050781,481.7695617675781
US,ADBE,2024-08-15 00:00:00-04:00,554.1599731445312,557.4400024414062,485.39630126953125,481.7695617675781
US,ADBE,2024-08-16 00:00:00-04:00,553.4600219726562,558.2999877929688,486.2920227050781,481.7695617675781
US,ADBE,2024-08-19 00:00:00-04:00,563.1199951171875,559.4400024414062,487.7831726074219,481.7695617675781
US,ADBE,2024-08-20 00:00:00-04:00,562.25,567.8200073242188,489.12188720703125,481.7695617675781
US,ADBE,2024-08-21 00:00:00-04:00,565.7899780273438,560.5399780273438,489.37298583984375,481.7695617675781
US,ADBE,2024-08-22 00:00:00-04:00,557.4400024414062,569.6300048828125,489.12249755859375,481.7695617675781
US,ADBE,2024-08-23 00:00:00-04:00,558.2999877929688,574.4099731445312,488.5608825683594,481.7695617675781
US,ADBE,2024-08-26 00:00:00-04:00,559.4400024414062,571.0399780273438,488.0585632324219,481.7695617675781
US,ADBE,2024-08-27 00:00:00-04:00,567.8200073242188,575.25,488.8910827636719,481.7695617675781
US,ADBE,2024-08-28 00:00:00-04:00,560.5399780273438,567.9299926757812,489.0797424316406,481.7695617675781
US,ADBE,2024-08-29 00:00:00-04:00,569.6300048828125,563.4099731445312,490.69012451171875,481.7695617675781
US,ADBE,2024-08-30 00:00:00-04:00,574.4099731445312,569.8800048828125,491.52484130859375,481.7695617675781
US,ADBE,2024-09-03 00:00:00-04:00,571.0399780273438,574.47998046875,492.08087158203125,481.7695617675781
US,ADBE,2024-09-04 00:00:00-04:00,575.25,580.3800048828125,492.0046081542969,481.7695617675781
US,ADBE,2024-09-05 00:00:00-04:00,567.9299926757812,586.5499877929688,490.85931396484375,481.7695617675781
US,ADBE,2024-09-06 00:00:00-04:00,563.4099731445312,536.8699951171875,489.86376953125,481.7695617675781
US,ADBE,2024-09-09 00:00:00-04:00,569.8800048828125,521.5,490.4141540527344,481.7695617675781
US,ADBE,2024-09-10 00:00:00-04:00,574.47998046875,515.030029296875,491.4212951660156,481.7695617675781
US,ADBE,2024-09-11 00:00:00-04:00,580.3800048828125,508.1300048828125,491.6894836425781,481.7695617675781
US,ADBE,2024-09-12 00:00:00-04:00,586.5499877929688,526.4400024414062,493.19287109375,481.7695617675781
US,ADBE,2024-09-13 00:00:00-04:00,536.8699951171875,522.2999877929688,483.12811279296875,481.7695617675781
US,ADBE,2024-09-16 00:00:00-04:00,521.5,527.8699951171875,480.654541015625,481.7695617675781
US,ADBE,2024-09-17 00:00:00-04:00,515.030029296875,524.0700073242188,477.4454650878906,481.7695617675781
US,ADBE,2024-09-18 00:00:00-04:00,508.1300048828125,517.9000244140625,474.8094177246094,481.7695617675781
US,ADBE,2024-09-19 00:00:00-04:00,526.4400024414062,515.3800048828125,476.4644470214844,481.7695617675781
US,ADBE,2024-09-20 00:00:00-04:00,522.2999877929688,515.47998046875,476.3600158691406,481.7695617675781
US,ADBE,2024-09-23 00:00:00-04:00,527.8699951171875,517.780029296875,478.285888671875,481.7695617675781
US,ADBE,2024-09-24 00:00:00-04:00,524.0700073242188,502.7999877929687,477.9831848144531,481.7695617675781
US,ADBE,2024-09-25 00:00:00-04:00,517.9000244140625,505.80999755859375,477.0456237792969,481.7695617675781
US,ADBE,2024-09-26 00:00:00-04:00,515.3800048828125,503.7999877929687,476.17364501953125,481.7695617675781
US,ADBE,2024-09-27 00:00:00-04:00,515.47998046875,507.2200012207031,475.784423828125,481.7695617675781
US,ADBE,2024-09-30 00:00:00-04:00,517.780029296875,487.2999877929687,475.8928527832031,481.7695617675781
US,ADBE,2024-10-01 00:00:00-04:00,502.7999877929687,496.239990234375,474.4505920410156,481.7695617675781
US,ADBE,2024-10-02 00:00:00-04:00,505.80999755859375,494.0799865722656,473.873779296875,481.7695617675781
US,ADBE,2024-10-03 00:00:00-04:00,503.7999877929687,503.5700073242187,473.1502990722656,481.7695617675781
US,ADBE,2024-10-04 00:00:00-04:00,507.2200012207031,495.4200134277344,473.6024475097656,481.7695617675781
US,ADBE,2024-10-07 00:00:00-04:00,487.2999877929687,509.6499938964844,470.8956604003906,481.7695617675781
US,ADBE,2024-10-08 00:00:00-04:00,496.239990234375,508.0299987792969,470.8661193847656,481.7695617675781
US,ADBE,2024-10-09 00:00:00-04:00,494.0799865722656,502.5400085449219,470.8326110839844,481.7695617675781
US,ADBE,2024-10-10 00:00:00-04:00,503.5700073242187,496.8299865722656,471.7113952636719,481.7695617675781
US,ADBE,2024-10-11 00:00:00-04:00,495.4200134277344,494.8999938964844,472.0487060546875,481.7695617675781
US,ADBE,2024-10-14 00:00:00-04:00,509.6499938964844,497.7099914550781,473.7351989746094,481.7695617675781
US,ADBE,2024-10-15 00:00:00-04:00,508.0299987792969,493.1099853515625,474.91357421875,481.7695617675781
US,ADBE,2024-10-16 00:00:00-04:00,502.5400085449219,485.0299987792969,473.8934020996094,481.7695617675781
US,ADBE,2024-10-17 00:00:00-04:00,496.8299865722656,482.8699951171875,472.7864990234375,481.7695617675781
US,ADBE,2024-10-18 00:00:00-04:00,494.8999938964844,483.7200012207031,471.3128967285156,481.7695617675781
US,ADBE,2024-10-21 00:00:00-04:00,497.7099914550781,481.0400085449219,471.38592529296875,481.7695617675781
US,ADBE,2024-10-22 00:00:00-04:00,493.1099853515625,485.3900146484375,470.5879821777344,481.7695617675781
US,ADBE,2024-10-23 00:00:00-04:00,485.0299987792969,486.6799926757813,469.4392395019531,481.7695617675781
US,ADBE,2024-10-24 00:00:00-04:00,482.8699951171875,478.0799865722656,468.4466857910156,481.7695617675781
US,ADBE,2024-10-25 00:00:00-04:00,483.7200012207031,482.7999877929687,468.3164367675781,481.7695617675781
US,ADBE,2024-10-28 00:00:00-04:00,481.0400085449219,481.3500061035156,468.2062072753906,481.7695617675781
US,ADBE,2024-10-29 00:00:00-04:00,485.3900146484375,486.4200134277344,468.2996520996094,481.7695617675781
US,ADBE,2024-10-30 00:00:00-04:00,486.6799926757813,504.8299865722656,468.7773742675781,481.7695617675781
US,ADBE,2024-10-31 00:00:00-04:00,478.0799865722656,500.9200134277344,467.8581848144531,481.7695617675781
US,ADBE,2024-11-01 00:00:00-04:00,482.7999877929687,494.6799926757813,467.6032409667969,481.7695617675781
US,ADBE,2024-11-04 00:00:00-05:00,481.3500061035156,504.4800109863281,467.6001892089844,481.7695617675781
US,ADBE,2024-11-05 00:00:00-05:00,486.4200134277344,526.4199829101562,468.3216247558594,481.7695617675781
US,ADBE,2024-11-06 00:00:00-05:00,504.8299865722656,532.5,471.6343688964844,481.7695617675781
US,ADBE,2024-11-07 00:00:00-05:00,500.9200134277344,529.8699951171875,473.1873779296875,481.7695617675781
US,ADBE,2024-11-08 00:00:00-05:00,494.6799926757813,503.3699951171875,472.61895751953125,481.7695617675781
US,ADBE,2024-11-11 00:00:00-05:00,504.4800109863281,499.510009765625,472.9874572753906,481.7695617675781
US,ADBE,2024-11-12 00:00:00-05:00,526.4199829101562,499.6099853515625,476.5343322753906,481.7695617675781
US,ADBE,2024-11-13 00:00:00-05:00,532.5,499.5,479.8128967285156,481.7695617675781
US,ADBE,2024-11-14 00:00:00-05:00,529.8699951171875,504.44000244140625,480.41619873046875,481.7695617675781
US,ADBE,2024-11-15 00:00:00-05:00,503.3699951171875,512.1500244140625,476.27569580078125,481.7695617675781
US,ADBE,2024-11-18 00:00:00-05:00,499.510009765625,518.72998046875,473.7583312988281,481.7695617675781
US,ADBE,2024-11-19 00:00:00-05:00,499.6099853515625,525.2999877929688,472.1932067871094,481.7695617675781
US,ADBE,2024-11-20 00:00:00-05:00,499.5,513.6799926757812,472.0682373046875,481.7695617675781
US,ADBE,2024-11-21 00:00:00-05:00,504.44000244140625,515.9299926757812,472.3424072265625,481.7695617675781
US,ADBE,2024-11-22 00:00:00-05:00,512.1500244140625,516.2000122070312,473.8257141113281,481.7695617675781
US,ADBE,2024-11-25 00:00:00-05:00,518.72998046875,516.260009765625,476.28826904296875,481.7695617675781
US,ADBE,2024-11-26 00:00:00-05:00,525.2999877929688,536.489990234375,478.01611328125,481.7695617675781
US,ADBE,2024-11-27 00:00:00-05:00,513.6799926757812,538.219970703125,477.3303527832031,481.7695617675781
US,ADBE,2024-11-29 00:00:00-05:00,515.9299926757812,552.9600219726562,477.0565490722656,481.7695617675781
US,ADBE,2024-12-02 00:00:00-05:00,516.2000122070312,547.9299926757812,476.5870666503906,481.7695617675781
US,ADBE,2024-12-03 00:00:00-05:00,516.260009765625,547.0499877929688,475.92388916015625,481.7695617675781
US,ADBE,2024-12-04 00:00:00-05:00,536.489990234375,549.9299926757812,479.70758056640625,481.7695617675781
US,ADBE,2024-12-05 00:00:00-05:00,538.219970703125,474.6300048828125,481.557861328125,481.7695617675781
US,ADBE,2024-12-06 00:00:00-05:00,552.9600219726562,465.69000244140625,484.8572082519531,481.7695617675781
US,ADBE,2024-12-09 00:00:00-05:00,547.9299926757812,461.5299987792969,485.87933349609375,481.7695617675781
US,ADBE,2024-12-10 00:00:00-05:00,547.0499877929688,455.2300109863281,485.5718994140625,481.7695617675781
US,ADBE,2024-12-11 00:00:00-05:00,549.9299926757812,441.30999755859375,484.84942626953125,481.7695617675781
US,ADBE,2024-12-12 00:00:00-05:00,474.6300048828125,437.3900146484375,469.8938293457031,481.7695617675781
US,ADBE,2024-12-13 00:00:00-05:00,465.69000244140625,447.1700134277344,465.4537353515625,481.7695617675781
US,ADBE,2024-12-16 00:00:00-05:00,461.5299987792969,446.739990234375,463.542236328125,481.7695617675781
US,ADBE,2024-12-17 00:00:00-05:00,455.2300109863281,447.94000244140625,460.3746337890625,481.7695617675781
US,ADBE,2024-12-18 00:00:00-05:00,441.30999755859375,450.1600036621094,457.248779296875,481.7695617675781
US,ADBE,2024-12-19 00:00:00-05:00,437.3900146484375,446.4800109863281,455.3679504394531,481.7695617675781
US,ADBE,2024-12-20 00:00:00-05:00,447.1700134277344,445.7999877929687,455.1849060058594,481.7695617675781
US,ADBE,2024-12-23 00:00:00-05:00,446.739990234375,444.6799926757813,456.6990661621094,481.7695617675781
US,ADBE,2024-12-24 00:00:00-05:00,447.94000244140625,441.0,456.97705078125,481.7695617675781
US,ADBE,2024-12-26 00:00:00-05:00,450.1600036621094,430.5700073242187,457.45025634765625,481.7695617675781
US,ADBE,2024-12-27 00:00:00-05:00,446.4800109863281,431.1799926757813,457.236572265625,481.7695617675781
US,ADBE,2024-12-30 00:00:00-05:00,445.7999877929687,422.6300048828125,457.14825439453125,481.7695617675781
US,ADBE,2024-12-31 00:00:00-05:00,444.6799926757813,419.5799865722656,457.81640625,481.7695617675781
US,ADBE,2025-01-02 00:00:00-05:00,441.0,405.9200134277344,457.8205261230469,481.7695617675781
US,ADBE,2025-01-03 00:00:00-05:00,430.5700073242187,408.5,454.8501892089844,481.7695617675781
US,ADBE,2025-01-06 00:00:00-05:00,431.1799926757813,412.7099914550781,455.03887939453125,481.7695617675781
US,ADBE,2025-01-07 00:00:00-05:00,422.6300048828125,417.2799987792969,453.89422607421875,481.7695617675781
US,ADBE,2025-01-08 00:00:00-05:00,419.5799865722656,426.9299926757813,452.1387634277344,481.7695617675781
US,ADBE,2025-01-10 00:00:00-05:00,405.9200134277344,429.989990234375,449.34100341796875,481.7695617675781
US,ADBE,2025-01-13 00:00:00-05:00,408.5,436.3599853515625,448.6513977050781,481.7695617675781
US,ADBE,2025-01-14 00:00:00-05:00,412.7099914550781,437.3200073242187,449.0148010253906,481.7695617675781
US,ADBE,2025-01-15 00:00:00-05:00,417.2799987792969,437.2799987792969,450.82745361328125,481.7695617675781
US,ADBE,2025-01-16 00:00:00-05:00,426.9299926757813,435.3800048828125,452.3562316894531,481.7695617675781
US,ADBE,2025-01-17 00:00:00-05:00,429.989990234375,438.6000061035156,454.27294921875,481.7695617675781
US,ADBE,2025-01-21 00:00:00-05:00,436.3599853515625,442.8399963378906,455.72015380859375,481.7695617675781
US,ADBE,2025-01-22 00:00:00-05:00,437.3200073242187,441.6799926757813,456.3863220214844,481.7695617675781
US,ADBE,2025-01-23 00:00:00-05:00,437.2799987792969,446.0,456.31976318359375,481.7695617675781
US,ADBE,2025-01-24 00:00:00-05:00,435.3800048828125,437.4500122070313,456.44158935546875,481.7695617675781
US,ADBE,2025-01-27 00:00:00-05:00,438.6000061035156,438.6000061035156,456.2311706542969,481.7695617675781
US,ADBE,2025-01-28 00:00:00-05:00,442.8399963378906,440.2300109863281,456.9208984375,481.7695617675781
US,ADBE,2025-01-29 00:00:00-05:00,441.6799926757813,437.6300048828125,457.5992431640625,481.7695617675781
US,ADBE,2025-01-30 00:00:00-05:00,446.0,435.3999938964844,458.0379943847656,481.7695617675781
US,ADBE,2025-01-31 00:00:00-05:00,437.4500122070313,433.0700073242187,457.3341369628906,481.7695617675781
US,ADBE,2025-02-03 00:00:00-05:00,438.6000061035156,451.1000061035156,456.73187255859375,481.7695617675781
US,ADBE,2025-02-04 00:00:00-05:00,440.2300109863281,458.8200073242187,456.7427978515625,481.7695617675781
US,ADBE,2025-02-05 00:00:00-05:00,437.6300048828125,462.760009765625,456.732421875,481.7695617675781
US,ADBE,2025-02-06 00:00:00-05:00,435.3999938964844,459.2200012207031,456.1793518066406,481.7695617675781
US,ADBE,2025-02-07 00:00:00-05:00,433.0700073242187,460.1600036621094,455.8255615234375,481.7695617675781
US,ADBE,2025-02-10 00:00:00-05:00,451.1000061035156,464.1099853515625,458.0563659667969,481.7695617675781
US,ADBE,2025-02-11 00:00:00-05:00,458.8200073242187,456.989990234375,460.4900207519531,481.7695617675781
US,ADBE,2025-02-12 00:00:00-05:00,462.760009765625,454.69000244140625,461.87908935546875,481.7695617675781
US,ADBE,2025-02-13 00:00:00-05:00,459.2200012207031,444.3200073242187,462.6887512207031,481.7695617675781
US,ADBE,2025-02-14 00:00:00-05:00,460.1600036621094,444.4200134277344,462.8560791015625,481.7695617675781
US,ADBE,2025-02-18 00:00:00-05:00,464.1099853515625,443.4100036621094,462.7578125,481.7695617675781
US,ADBE,2025-02-19 00:00:00-05:00,456.989990234375,441.5,462.2892150878906,481.7695617675781
US,ADBE,2025-02-20 00:00:00-05:00,454.69000244140625,437.19000244140625,461.5227966308594,481.7695617675781
